schedule_date,schedule_season,schedule_week,team_home,score_home,score_away,team_away,spread_favorite,home_win,away_win,favorite,underdog,score_favorite,score_underdog,season_total_points_for _favorite,season_total_points_against_favorite,season_total_points_for _underdog,season_total_points_against_underdog,win_percentage_favorite,win_percentage_underdog,favorite_win
12/27/2015,2015,16,TEN,6,34,HOU,-3.5,0,1,HOU,TEN,34,6,309,307,275,393,0,0,1
12/28/2015,2015,16,DEN,20,17,CIN,-4.0,1,0,DEN,CIN,20,17,328,276,379,253,0,0,1
1/3/2016,2015,17,ARI,6,36,SEA,-6.0,0,1,ARI,SEA,6,36,489,313,423,277,0,0,0
1/3/2016,2015,17,ATL,17,20,NO,-6.0,0,1,ATL,NO,17,20,300,317,408,476,0,0,0
1/3/2016,2015,17,BUF,22,17,NYJ,-3.0,1,0,NYJ,BUF,17,22,387,314,379,359,0,0,0
1/3/2016,2015,17,CAR,38,10,TB,-10.0,1,0,CAR,TB,38,10,500,308,342,417,0,0,1
1/3/2016,2015,17,CHI,20,24,DET,-2.5,0,1,DET,CHI,24,20,358,400,335,397,0,0,1
1/3/2016,2015,17,CIN,24,16,BAL,-9.5,1,0,CIN,BAL,24,16,403,269,328,401,0,0,1
1/3/2016,2015,17,CLE,12,28,PIT,-13.0,0,1,PIT,CLE,28,12,413,303,278,432,0,0,1
1/3/2016,2015,17,DAL,23,34,WAS,-3.0,0,1,DAL,WAS,23,34,247,335,388,379,0,0,0
1/3/2016,2015,17,DEN,27,20,LAC,-10.0,1,0,DEN,LAC,27,20,355,296,320,398,0,0,1
1/3/2016,2015,17,GB,13,20,MIN,-3.0,0,1,GB,MIN,13,20,338,310,352,272,0,0,0
1/3/2016,2015,17,HOU,30,6,JAX,-6.0,1,0,HOU,JAX,30,6,339,313,376,448,0,0,1
1/3/2016,2015,17,IND,30,24,TEN,-4.0,1,0,IND,TEN,30,24,333,408,299,423,0,0,1
1/3/2016,2015,17,KC,23,17,OAK,-6.5,1,0,KC,OAK,23,17,405,287,359,399,0,0,1
1/3/2016,2015,17,MIA,20,10,NE,-10.0,1,0,NE,MIA,10,20,465,315,310,389,0,0,0
1/3/2016,2015,17,NYG,30,35,PHI,-3.5,0,1,NYG,PHI,30,35,420,442,377,430,0,0,0
1/3/2016,2015,17,SF,19,16,LAR,-3.0,1,0,LAR,SF,16,19,280,330,238,387,0,0,0
1/9/2016,2015,18,CIN,16,18,PIT,-3.0,0,1,PIT,CIN,18,16,431,319,419,287,0,0,1
1/9/2016,2015,18,HOU,0,30,KC,-3.0,0,1,KC,HOU,30,0,435,287,339,343,0,0,1
1/10/2016,2015,18,MIN,9,10,SEA,-4.5,0,1,SEA,MIN,10,9,433,286,361,282,0,0,1
1/10/2016,2015,18,WAS,18,35,GB,-1.0,0,1,WAS,GB,18,35,406,414,373,328,0,0,0
1/16/2016,2015,19,ARI,26,20,GB,-7.0,1,0,ARI,GB,26,20,515,333,393,354,0,0,1
1/16/2016,2015,19,NE,27,20,KC,-4.5,1,0,NE,KC,27,20,492,335,455,314,0,0,1
1/17/2016,2015,19,CAR,31,24,SEA,-2.5,1,0,CAR,SEA,31,24,531,332,457,317,0,0,1
1/17/2016,2015,19,DEN,23,16,PIT,-7.5,1,0,DEN,PIT,23,16,378,312,447,342,0,0,1
1/24/2016,2015,20,CAR,49,15,ARI,-3.0,1,0,CAR,ARI,49,15,580,347,530,382,0,0,1
1/24/2016,2015,20,DEN,20,18,NE,-3.0,1,0,NE,DEN,18,20,510,355,398,330,0,0,0
2/7/2016,2015,21,DEN,24,10,CAR,-4.5,1,0,CAR,DEN,10,24,590,371,422,340,0,0,0
9/8/2016,2016,1,DEN,21,20,CAR,-3.0,1,0,CAR,DEN,20,21,20,21,21,20,0,0,0
9/11/2016,2016,1,ARI,21,23,NE,-8.5,0,1,ARI,NE,21,23,21,23,23,21,0,0,0
9/11/2016,2016,1,ATL,24,31,TB,-2.5,0,1,ATL,TB,24,31,24,31,31,24,0,0,0
9/11/2016,2016,1,BAL,13,7,BUF,-3.0,1,0,BAL,BUF,13,7,13,7,7,13,0,0,1
9/11/2016,2016,1,DAL,19,20,NYG,-1.0,0,1,NYG,DAL,20,19,20,19,19,20,0,0,1
9/11/2016,2016,1,HOU,23,14,CHI,-5.5,1,0,HOU,CHI,23,14,23,14,14,23,0,0,1
9/11/2016,2016,1,IND,35,39,DET,-2.5,0,1,IND,DET,35,39,35,39,39,35,0,0,0
9/11/2016,2016,1,JAX,23,27,GB,-3.5,0,1,GB,JAX,27,23,27,23,23,27,0,0,1
9/11/2016,2016,1,KC,33,27,LAC,-6.5,1,0,KC,LAC,33,27,33,27,27,33,0,0,1
9/11/2016,2016,1,NO,34,35,OAK,-3.0,0,1,NO,OAK,34,35,34,35,35,34,0,0,0
9/11/2016,2016,1,NYJ,22,23,CIN,-1.0,0,1,CIN,NYJ,23,22,23,22,22,23,0,0,1
9/11/2016,2016,1,PHI,29,10,CLE,-3.5,1,0,PHI,CLE,29,10,29,10,10,29,0,0,1
9/11/2016,2016,1,SEA,12,10,MIA,-10.5,1,0,SEA,MIA,12,10,12,10,10,12,0,0,1
9/11/2016,2016,1,TEN,16,25,MIN,-2.5,0,1,MIN,TEN,25,16,25,16,16,25,0,0,1
9/12/2016,2016,1,SF,28,0,LAR,-2.5,1,0,LAR,SF,0,28,0,28,28,0,0,0,0
9/12/2016,2016,1,WAS,16,38,PIT,-2.5,0,1,PIT,WAS,38,16,38,16,16,38,0,0,1
9/18/2016,2016,2,ARI,40,7,TB,-7.0,1,0,ARI,TB,40,7,61,30,38,64,0,0,1
9/18/2016,2016,2,CAR,46,27,SF,-12.5,1,0,CAR,SF,46,27,66,48,55,46,0,0,1
9/18/2016,2016,2,CLE,20,25,BAL,-4.5,0,1,BAL,CLE,25,20,38,27,30,54,0,0,1
9/18/2016,2016,2,DEN,34,20,IND,-6.0,1,0,DEN,IND,34,20,55,40,55,73,0,0,1
9/18/2016,2016,2,DET,15,16,TEN,-6.0,0,1,DET,TEN,15,16,54,51,32,40,0,0,0
9/18/2016,2016,2,HOU,19,12,KC,-1.0,1,0,HOU,KC,19,12,42,26,45,46,0,0,1
9/18/2016,2016,2,LAR,9,3,SEA,-5.5,1,0,SEA,LAR,3,9,15,19,9,31,0,0,0
9/18/2016,2016,2,MIN,17,14,GB,-2.0,1,0,GB,MIN,14,17,41,40,42,30,0,0,0
9/18/2016,2016,2,NE,31,24,MIA,-5.5,1,0,NE,MIA,31,24,54,45,34,43,0,0,1
9/18/2016,2016,2,NYG,16,13,NO,-4.0,1,0,NYG,NO,16,13,36,32,47,51,0,0,1
9/18/2016,2016,2,OAK,28,35,ATL,-4.0,0,1,OAK,ATL,28,35,63,69,59,59,0,0,0
9/18/2016,2016,2,PIT,24,16,CIN,-3.0,1,0,PIT,CIN,24,16,62,32,39,46,0,0,1
9/18/2016,2016,2,LAC,38,14,JAX,-3.0,1,0,LAC,JAX,38,14,65,47,37,65,0,0,1
9/18/2016,2016,2,WAS,23,27,DAL,-3.0,0,1,WAS,DAL,23,27,39,65,46,43,0,0,0
9/19/2016,2016,2,CHI,14,29,PHI,-3.0,0,1,CHI,PHI,14,29,28,52,58,24,0,0,0
9/22/2016,2016,3,NE,27,0,HOU,-1.0,1,0,NE,HOU,27,0,81,45,42,53,0,0,1
9/25/2016,2016,3,BUF,33,18,ARI,-5.0,1,0,ARI,BUF,18,33,79,63,40,31,0,0,0
9/25/2016,2016,3,CAR,10,22,MIN,-6.5,0,1,CAR,MIN,10,22,76,70,64,40,0,0,0
9/25/2016,2016,3,CIN,17,29,DEN,-3.5,0,1,CIN,DEN,17,29,56,75,84,57,0,0,0
9/25/2016,2016,3,DAL,31,17,CHI,-6.5,1,0,DAL,CHI,31,17,77,60,45,83,0,0,1
9/25/2016,2016,3,GB,34,27,DET,-6.5,1,0,GB,DET,34,27,75,67,81,85,0,0,1
9/25/2016,2016,3,IND,26,22,LAC,-1.5,1,0,IND,LAC,26,22,81,95,87,73,0,0,1
9/25/2016,2016,3,JAX,17,19,BAL,-2.0,0,1,BAL,JAX,19,17,57,44,54,84,0,0,1
9/25/2016,2016,3,KC,24,3,NYJ,-3.0,1,0,KC,NYJ,24,3,69,49,25,47,0,0,1
9/25/2016,2016,3,MIA,30,24,CLE,-10.0,1,0,MIA,CLE,30,24,64,67,54,84,0,0,1
9/25/2016,2016,3,NYG,27,29,WAS,-3.5,0,1,NYG,WAS,27,29,63,61,68,92,0,0,0
9/25/2016,2016,3,PHI,34,3,PIT,-4.0,1,0,PIT,PHI,3,34,65,66,92,27,0,0,0
9/25/2016,2016,3,SEA,37,18,SF,-10.5,1,0,SEA,SF,37,18,52,37,73,83,0,0,1
9/25/2016,2016,3,TB,32,37,LAR,-3.5,0,1,TB,LAR,32,37,70,101,46,63,0,0,0
9/25/2016,2016,3,TEN,10,17,OAK,-1.5,0,1,OAK,TEN,17,10,80,79,42,57,0,0,1
9/26/2016,2016,3,NO,32,45,ATL,-3.0,0,1,NO,ATL,32,45,79,96,104,91,0,0,0
9/29/2016,2016,4,CIN,22,7,MIA,-7.5,1,0,CIN,MIA,22,7,78,82,71,89,0,0,1
10/2/2016,2016,4,ARI,13,17,LAR,-10.0,0,1,ARI,LAR,13,17,92,80,63,76,0,0,0
10/2/2016,2016,4,ATL,48,33,CAR,-3.0,1,0,CAR,ATL,33,48,109,118,152,124,0,0,0
10/2/2016,2016,4,BAL,27,28,OAK,-3.5,0,1,BAL,OAK,27,28,84,72,108,106,0,0,0
10/2/2016,2016,4,CHI,17,14,DET,-3.0,1,0,DET,CHI,14,17,95,102,62,97,0,0,0
10/2/2016,2016,4,HOU,27,20,TEN,-3.5,1,0,HOU,TEN,27,20,69,73,62,84,0,0,1
10/2/2016,2016,4,JAX,30,27,IND,-1.0,1,0,IND,JAX,27,30,108,125,84,111,0,0,0
10/2/2016,2016,4,NE,0,16,BUF,-3.5,0,1,NE,BUF,0,16,81,61,56,31,0,0,0
10/2/2016,2016,4,NYJ,17,27,SEA,-1.0,0,1,SEA,NYJ,27,17,79,54,42,74,0,0,1
10/2/2016,2016,4,PIT,43,14,KC,-3.5,1,0,PIT,KC,43,14,108,80,83,92,0,0,1
10/2/2016,2016,4,LAC,34,35,NO,-3.5,0,1,LAC,NO,34,35,121,108,114,130,0,0,0
10/2/2016,2016,4,SF,17,24,DAL,-1.0,0,1,DAL,SF,24,17,101,77,90,107,0,0,1
10/2/2016,2016,4,TB,7,27,DEN,-3.0,0,1,DEN,TB,27,7,111,64,77,128,0,0,1
10/2/2016,2016,4,WAS,31,20,CLE,-7.5,1,0,WAS,CLE,31,20,99,112,74,115,0,0,1
10/3/2016,2016,4,MIN,24,10,NYG,-3.5,1,0,MIN,NYG,24,10,88,50,73,85,0,0,1
10/6/2016,2016,5,SF,21,33,ARI,-3.5,0,1,ARI,SF,33,21,125,101,111,140,0,0,1
10/9/2016,2016,5,BAL,10,16,WAS,-4.0,0,1,BAL,WAS,10,16,94,88,115,122,0,0,0
10/9/2016,2016,5,CLE,13,33,NE,-10.0,0,1,NE,CLE,33,13,114,74,87,148,0,0,1
10/9/2016,2016,5,DAL,28,14,CIN,-2.5,1,0,CIN,DAL,14,28,92,110,129,91,0,0,0
10/9/2016,2016,5,DEN,16,23,ATL,-3.5,0,1,DEN,ATL,16,23,127,87,175,140,0,0,0
10/9/2016,2016,5,DET,24,23,PHI,-3.5,1,0,PHI,DET,23,24,115,51,119,125,0,0,0
10/9/2016,2016,5,GB,23,16,NYG,-7.0,1,0,GB,NYG,23,16,98,83,89,108,0,0,1
10/9/2016,2016,5,IND,29,23,CHI,-4.0,1,0,IND,CHI,29,23,137,148,85,126,0,0,1
10/9/2016,2016,5,LAR,19,30,BUF,-2.5,0,1,BUF,LAR,30,19,86,50,82,106,0,0,1
10/9/2016,2016,5,MIA,17,30,TEN,-2.5,0,1,MIA,TEN,17,30,88,119,92,101,0,0,0
10/9/2016,2016,5,MIN,31,13,HOU,-6.0,1,0,MIN,HOU,31,13,119,63,82,104,0,0,1
10/9/2016,2016,5,OAK,34,31,LAC,-3.5,1,0,OAK,LAC,34,31,142,137,152,142,0,0,1
10/9/2016,2016,5,PIT,31,13,NYJ,-10.0,1,0,PIT,NYJ,31,13,139,93,55,105,0,0,1
10/10/2016,2016,5,CAR,14,17,TB,-6.0,0,1,CAR,TB,14,17,123,135,94,142,0,0,0
10/13/2016,2016,6,LAC,21,13,DEN,-3.0,1,0,DEN,LAC,13,21,140,108,173,155,0,0,0
10/16/2016,2016,6,BUF,45,16,SF,-7.5,1,0,BUF,SF,45,16,131,66,127,185,0,0,1
10/16/2016,2016,6,CHI,16,17,JAX,-2.5,0,1,CHI,JAX,16,17,101,143,101,127,0,0,0
10/16/2016,2016,6,DET,31,28,LAR,-2.5,1,0,DET,LAR,31,28,150,153,110,137,0,0,1
10/16/2016,2016,6,GB,16,30,DAL,-5.0,0,1,GB,DAL,16,30,114,113,159,107,0,0,0
10/16/2016,2016,6,HOU,26,23,IND,-3.0,1,0,HOU,IND,26,23,108,127,160,174,0,0,1
10/16/2016,2016,6,MIA,30,15,PIT,-7.5,1,0,PIT,MIA,15,30,154,123,118,134,0,0,0
10/16/2016,2016,6,NE,35,17,CIN,-7.5,1,0,NE,CIN,35,17,149,91,109,145,0,0,1
10/16/2016,2016,6,NO,41,38,CAR,-2.5,1,0,CAR,NO,38,41,161,176,155,168,0,0,0
10/16/2016,2016,6,NYG,27,23,BAL,-3.5,1,0,NYG,BAL,27,23,116,131,117,115,0,0,1
10/16/2016,2016,6,OAK,10,26,KC,-1.0,0,1,KC,OAK,26,10,109,102,152,163,0,0,1
10/16/2016,2016,6,SEA,26,24,ATL,-7.0,1,0,SEA,ATL,26,24,105,78,199,166,0,0,1
10/16/2016,2016,6,TEN,28,26,CLE,-7.5,1,0,TEN,CLE,28,26,120,127,113,176,0,0,1
10/16/2016,2016,6,WAS,27,20,PHI,-3.0,1,0,PHI,WAS,20,27,135,78,142,142,0,0,0
10/17/2016,2016,6,ARI,28,3,NYJ,-7.0,1,0,ARI,NYJ,28,3,153,104,58,133,0,0,1
10/20/2016,2016,7,GB,26,10,CHI,-7.5,1,0,GB,CHI,26,10,140,123,111,169,0,0,1
10/23/2016,2016,7,ARI,6,6,SEA,-2.5,0,0,ARI,SEA,6,6,159,110,111,84,0,0,0
10/23/2016,2016,7,ATL,30,33,LAC,-4.5,0,1,ATL,LAC,30,33,229,199,206,185,0,0,0
10/23/2016,2016,7,CIN,31,17,CLE,-11.0,1,0,CIN,CLE,31,17,140,162,130,207,0,0,1
10/23/2016,2016,7,DET,20,17,WAS,-1.0,1,0,WAS,DET,17,20,159,162,170,170,0,0,0
10/23/2016,2016,7,JAX,16,33,OAK,-2.0,0,1,JAX,OAK,16,33,117,160,185,179,0,0,0
10/23/2016,2016,7,KC,27,21,NO,-7.0,1,0,KC,NO,27,21,136,123,176,195,0,0,1
10/23/2016,2016,7,LAR,10,17,NYG,-2.5,0,1,NYG,LAR,17,10,133,141,120,154,0,0,1
10/23/2016,2016,7,MIA,28,25,BUF,-2.5,1,0,BUF,MIA,25,28,156,94,146,159,0,0,0
10/23/2016,2016,7,NYJ,24,16,BAL,-2.5,1,0,NYJ,BAL,24,16,82,149,133,139,0,0,1
10/23/2016,2016,7,PHI,21,10,MIN,-3.0,1,0,MIN,PHI,10,21,129,84,156,88,0,0,0
10/23/2016,2016,7,PIT,16,27,NE,-7.5,0,1,NE,PIT,27,16,176,107,170,150,0,0,1
10/23/2016,2016,7,SF,17,34,TB,-1.0,0,1,SF,TB,17,34,144,219,128,159,0,0,0
10/23/2016,2016,7,TEN,26,34,IND,-4.0,0,1,TEN,IND,26,34,146,161,194,200,0,0,0
10/24/2016,2016,7,DEN,27,9,HOU,-8.5,1,0,DEN,HOU,27,9,167,117,117,154,0,0,1
10/27/2016,2016,8,TEN,36,22,JAX,-3.0,1,0,TEN,JAX,36,22,182,183,139,196,0,0,1
10/30/2016,2016,8,ATL,33,32,GB,-3.0,1,0,ATL,GB,33,32,262,231,172,156,0,0,1
10/30/2016,2016,8,BUF,25,41,NE,-5.5,0,1,NE,BUF,41,25,217,132,181,135,0,0,1
10/30/2016,2016,8,CAR,30,20,ARI,-2.5,1,0,CAR,ARI,30,20,191,196,179,140,0,0,1
10/30/2016,2016,8,CIN,27,27,WAS,-3.0,0,0,CIN,WAS,27,27,167,189,186,189,0,0,0
10/30/2016,2016,8,CLE,28,31,NYJ,-2.5,0,1,NYJ,CLE,31,28,113,177,158,238,0,0,1
10/30/2016,2016,8,DAL,29,23,PHI,-5.0,1,0,DAL,PHI,29,23,188,130,179,117,0,0,1
10/30/2016,2016,8,DEN,27,19,LAC,-3.5,1,0,DEN,LAC,27,19,194,136,225,212,0,0,1
10/30/2016,2016,8,HOU,20,13,DET,-1.0,1,0,HOU,DET,20,13,137,167,183,190,0,0,1
10/30/2016,2016,8,IND,14,30,KC,-3.0,0,1,KC,IND,30,14,166,137,208,230,0,0,1
10/30/2016,2016,8,NO,25,20,SEA,-1.0,1,0,SEA,NO,20,25,131,109,201,215,0,0,0
10/30/2016,2016,8,TB,24,30,OAK,-1.0,0,1,TB,OAK,24,30,152,189,215,203,0,0,0
10/31/2016,2016,8,CHI,20,10,MIN,-4.5,1,0,MIN,CHI,10,20,139,104,131,179,0,0,0
11/3/2016,2016,9,TB,28,43,ATL,-4.5,0,1,ATL,TB,43,28,305,259,180,232,0,0,1
11/6/2016,2016,9,BAL,21,14,PIT,-3.5,1,0,PIT,BAL,14,21,184,171,154,153,0,0,0
11/6/2016,2016,9,CLE,10,35,DAL,-7.0,0,1,DAL,CLE,35,10,223,140,168,273,0,0,1
11/6/2016,2016,9,GB,26,31,IND,-7.5,0,1,GB,IND,26,31,198,187,239,256,0,0,0
11/6/2016,2016,9,KC,19,14,JAX,-7.0,1,0,KC,JAX,19,14,185,151,153,215,0,0,1
11/6/2016,2016,9,LAR,10,13,CAR,-3.0,0,1,CAR,LAR,13,10,204,206,130,167,0,0,1
11/6/2016,2016,9,MIA,27,23,NYJ,-3.5,1,0,MIA,NYJ,27,23,173,182,136,204,0,0,1
11/6/2016,2016,9,MIN,16,22,DET,-4.5,0,1,MIN,DET,16,22,155,126,205,206,0,0,0
11/6/2016,2016,9,NYG,28,23,PHI,-3.0,1,0,NYG,PHI,28,23,161,164,202,145,0,0,1
11/6/2016,2016,9,OAK,30,20,DEN,-1.0,1,0,OAK,DEN,30,20,245,223,214,166,0,0,1
11/6/2016,2016,9,LAC,43,35,TEN,-3.5,1,0,LAC,TEN,43,35,268,247,217,226,0,0,1
11/6/2016,2016,9,SF,23,41,NO,-5.0,0,1,NO,SF,41,23,242,238,167,260,0,0,1
11/7/2016,2016,9,SEA,31,25,BUF,-5.5,1,0,SEA,BUF,31,25,162,134,206,166,0,0,1
11/10/2016,2016,10,BAL,28,7,CLE,-7.5,1,0,BAL,CLE,28,7,182,160,175,301,0,0,1
11/13/2016,2016,10,ARI,23,20,SF,-14.0,1,0,ARI,SF,23,20,202,160,187,283,0,0,1
11/13/2016,2016,10,CAR,17,20,KC,-3.0,0,1,CAR,KC,17,20,221,226,205,168,0,0,0
11/13/2016,2016,10,JAX,21,24,HOU,-3.0,0,1,JAX,HOU,21,24,174,239,161,188,0,0,0
11/13/2016,2016,10,NE,24,31,SEA,-7.5,0,1,NE,SEA,24,31,241,163,193,158,0,0,0
11/13/2016,2016,10,NO,23,25,DEN,-3.0,0,1,NO,DEN,23,25,265,263,239,189,0,0,0
11/13/2016,2016,10,NYJ,6,9,LAR,-1.0,0,1,LAR,NYJ,9,6,139,173,142,213,0,0,1
11/13/2016,2016,10,PHI,24,15,ATL,-1.5,1,0,PHI,ATL,24,15,226,160,320,283,0,0,1
11/13/2016,2016,10,PIT,30,35,DAL,-3.0,0,1,PIT,DAL,30,35,214,206,258,170,0,0,0
11/13/2016,2016,10,LAC,24,31,MIA,-4.5,0,1,LAC,MIA,24,31,292,278,204,206,0,0,0
11/13/2016,2016,10,TB,36,10,CHI,-2.5,1,0,CHI,TB,10,36,141,215,216,242,0,0,0
11/13/2016,2016,10,TEN,47,25,GB,-3.0,1,0,GB,TEN,25,47,223,234,264,251,0,0,0
11/13/2016,2016,10,WAS,26,20,MIN,-2.5,1,0,WAS,MIN,26,20,212,209,175,152,0,0,1
11/17/2016,2016,11,CAR,23,20,NO,-3.5,1,0,CAR,NO,23,20,244,246,285,286,0,0,1
11/20/2016,2016,11,CIN,12,16,BUF,-2.5,0,1,CIN,BUF,12,16,179,205,222,178,0,0,0
11/20/2016,2016,11,CLE,9,24,PIT,-8.5,0,1,PIT,CLE,24,9,238,215,184,325,0,0,1
11/20/2016,2016,11,DAL,27,17,BAL,-7.0,1,0,DAL,BAL,27,17,285,187,199,187,0,0,1
11/20/2016,2016,11,DET,26,19,JAX,-5.5,1,0,DET,JAX,26,19,231,225,193,265,0,0,1
11/20/2016,2016,11,IND,24,17,TEN,-3.0,1,0,IND,TEN,24,17,263,273,281,275,0,0,1
11/20/2016,2016,11,KC,17,19,TB,-7.0,0,1,KC,TB,17,19,222,187,235,259,0,0,0
11/20/2016,2016,11,LAR,10,14,MIA,-1.0,0,1,MIA,LAR,14,10,218,216,149,187,0,0,1
11/20/2016,2016,11,MIN,30,24,ARI,-2.0,1,0,MIN,ARI,30,24,205,176,226,190,0,0,1
11/20/2016,2016,11,NYG,22,16,CHI,-7.0,1,0,NYG,CHI,22,16,183,180,157,237,0,0,1
11/20/2016,2016,11,SF,17,30,NE,-11.5,0,1,NE,SF,30,17,271,180,204,313,0,0,1
11/20/2016,2016,11,SEA,26,15,PHI,-6.5,1,0,SEA,PHI,26,15,219,173,241,186,0,0,1
11/20/2016,2016,11,WAS,42,24,GB,-3.0,1,0,WAS,GB,42,24,254,233,247,276,0,0,1
11/21/2016,2016,11,OAK,27,20,HOU,-6.5,1,0,OAK,HOU,27,20,272,243,181,215,0,0,1
11/24/2016,2016,12,DAL,31,26,WAS,-6.0,1,0,DAL,WAS,31,26,316,213,280,264,0,0,1
11/24/2016,2016,12,DET,16,13,MIN,-1.5,1,0,DET,MIN,16,13,247,238,218,192,0,0,1
11/24/2016,2016,12,IND,7,28,PIT,-8.5,0,1,PIT,IND,28,7,266,222,270,301,0,0,1
11/27/2016,2016,12,ATL,38,19,ARI,-4.0,1,0,ATL,ARI,38,19,358,302,245,228,0,0,1
11/27/2016,2016,12,BAL,19,14,CIN,-3.5,1,0,BAL,CIN,19,14,218,201,193,224,0,0,1
11/27/2016,2016,12,BUF,28,21,JAX,-8.5,1,0,BUF,JAX,28,21,250,199,214,293,0,0,1
11/27/2016,2016,12,CHI,21,27,TEN,-6.5,0,1,TEN,CHI,27,21,308,296,178,264,0,0,1
11/27/2016,2016,12,CLE,13,27,NYG,-6.5,0,1,NYG,NYG,27,27,210,193,210,193,0,0,0
11/27/2016,2016,12,DEN,27,30,KC,-3.5,0,1,DEN,KC,27,30,266,219,252,214,0,0,0
11/27/2016,2016,12,HOU,13,21,LAC,-2.5,0,1,LAC,HOU,21,13,313,291,194,236,0,0,1
11/27/2016,2016,12,MIA,31,24,SF,-7.0,1,0,MIA,SF,31,24,249,240,228,344,0,0,1
11/27/2016,2016,12,NO,49,21,LAR,-8.0,1,0,NO,LAR,49,21,334,307,170,236,0,0,1
11/27/2016,2016,12,NYJ,17,22,NE,-9.5,0,1,NE,NYJ,22,17,293,197,159,235,0,0,1
11/27/2016,2016,12,OAK,35,32,CAR,-3.5,1,0,OAK,CAR,35,32,307,275,276,281,0,0,1
11/27/2016,2016,12,TB,14,5,SEA,-5.5,1,0,SEA,TB,5,14,224,187,249,264,0,0,0
11/28/2016,2016,12,PHI,13,27,GB,-4.0,0,1,PHI,SEA,13,27,254,213,224,187,0,0,0
12/1/2016,2016,13,MIN,15,17,DAL,-3.0,0,1,DAL,MIN,17,15,333,228,233,209,0,0,1
12/4/2016,2016,13,ARI,31,23,WAS,-2.5,1,0,ARI,WAS,31,23,276,251,303,295,0,0,1
12/4/2016,2016,13,ATL,28,29,KC,-5.0,0,1,ATL,KC,28,29,386,331,281,242,0,0,0
12/4/2016,2016,13,BAL,38,6,MIA,-3.5,1,0,BAL,MIA,38,6,256,207,255,278,0,0,1
12/4/2016,2016,13,CHI,26,6,SF,-1.0,1,0,SF,CHI,6,26,234,370,204,270,0,0,0
12/4/2016,2016,13,CIN,32,14,PHI,-1.5,1,0,CIN,PHI,32,14,225,238,268,245,0,0,1
12/4/2016,2016,13,GB,21,13,HOU,-7.0,1,0,GB,HOU,21,13,295,302,207,257,0,0,1
12/4/2016,2016,13,JAX,10,20,DEN,-3.5,0,1,DEN,JAX,20,10,286,229,224,313,0,0,1
12/4/2016,2016,13,NE,26,10,LAR,-13.5,1,0,NE,LAR,26,10,319,207,180,262,0,0,1
12/4/2016,2016,13,NO,13,28,DET,-6.5,0,1,NO,DET,13,28,347,335,275,251,0,0,0
12/4/2016,2016,13,OAK,38,24,BUF,-3.0,1,0,OAK,BUF,38,24,345,299,274,237,0,0,1
12/4/2016,2016,13,PIT,24,14,NYG,-6.5,1,0,PIT,NYG,24,14,290,236,224,217,0,0,1
12/4/2016,2016,13,LAC,21,28,TB,-3.5,0,1,LAC,TB,21,28,334,319,277,285,0,0,0
12/4/2016,2016,13,SEA,40,7,CAR,-8.5,1,0,SEA,CAR,40,7,264,194,283,321,0,0,1
12/5/2016,2016,13,NYJ,10,41,IND,-1.0,0,1,NYJ,IND,10,41,169,276,311,311,0,0,0
12/8/2016,2016,14,KC,21,13,OAK,-3.5,1,0,KC,OAK,21,13,302,255,358,320,0,0,1
12/11/2016,2016,14,BUF,20,27,PIT,-2.0,0,1,PIT,BUF,27,20,317,256,294,264,0,0,1
12/11/2016,2016,14,CAR,28,16,LAC,-1.0,1,0,CAR,LAC,28,16,311,337,350,347,0,0,1
12/11/2016,2016,14,CLE,10,23,CIN,-5.0,0,1,CIN,CLE,23,10,248,248,207,375,0,0,1
12/11/2016,2016,14,DET,20,17,CHI,-7.5,1,0,DET,CHI,20,17,295,268,221,290,0,0,1
12/11/2016,2016,14,GB,38,10,SEA,-3.0,1,0,SEA,GB,10,38,274,232,333,312,0,0,0
12/11/2016,2016,14,IND,17,22,HOU,-6.5,0,1,IND,HOU,17,22,328,333,229,274,0,0,0
12/11/2016,2016,14,JAX,16,25,MIN,-3.5,0,1,MIN,JAX,25,16,258,225,240,338,0,0,1
12/11/2016,2016,14,LAR,14,42,ATL,-5.0,0,1,ATL,LAR,42,14,428,345,194,304,0,0,1
12/11/2016,2016,14,MIA,26,23,ARI,-2.0,1,0,ARI,MIA,23,26,299,277,281,301,0,0,0
12/11/2016,2016,14,NYG,10,7,DAL,-3.5,1,0,DAL,NYG,7,10,340,238,234,224,0,0,0
12/11/2016,2016,14,PHI,22,27,WAS,-2.5,0,1,WAS,PHI,27,22,330,317,290,272,0,0,1
12/11/2016,2016,14,SF,17,23,NYJ,-3.0,0,1,SF,NYJ,17,23,251,393,192,293,0,0,0
12/11/2016,2016,14,TB,16,11,NO,-2.0,1,0,TB,NO,16,11,293,296,358,351,0,0,1
12/11/2016,2016,14,TEN,13,10,DEN,-2.0,1,0,TEN,DEN,13,10,321,306,296,242,0,0,1
12/12/2016,2016,14,NE,30,23,BAL,-6.0,1,0,NE,BAL,30,23,349,230,279,237,0,0,1
12/15/2016,2016,15,SEA,24,3,LAR,-15.0,1,0,SEA,LAR,24,3,298,235,197,328,0,0,1
12/17/2016,2016,15,NYJ,13,34,MIA,-2.5,0,1,MIA,NYJ,34,13,315,314,205,327,0,0,1
12/18/2016,2016,15,ARI,41,48,NO,-3.0,0,1,ARI,NO,41,48,340,325,406,392,0,0,0
